# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
1.000000 0.086910 0.061124 0.084297 0.264884 0.183370 3.162146 6.000723 2.961609 0.383939 0.686374 0.855725 31.486574 0.103198 0.069119 0.083000 0.285379 0.213121 6.731652 0.193300 3.004626
1.000000 0.128270 0.077560 0.111904 0.360973 0.282645 2.963665 6.231371 3.191427 0.403312 0.934224 0.670269 36.109585 0.185300 0.101364 0.135325 0.448955 0.389239 7.198719 0.224918 3.004626
1.000000 0.091423 0.054754 0.083340 0.300876 0.223273 2.656315 4.890751 2.607504 0.467410 0.934581 1.484427 18.555597 0.160041 0.080829 0.110266 0.414781 0.351094 7.191713 0.181996 2.946278
1.000000 0.064341 0.049229 0.061467 0.221550 0.154025 2.468306 4.576450 2.256886 0.414725 0.571230 1.077543 35.024464 0.077710 0.054849 0.064214 0.247663 0.191773 6.104446 0.173039 3.173239
1.000000 0.156526 0.064028 0.101229 0.358167 0.308727 2.939264 7.232321 3.195402 0.272130 0.492835 0.602476 15.075592 0.157528 0.067633 0.103830 0.370961 0.323635 7.442939 0.281895 2.946278
1.000000 0.106086 0.059969 0.092265 0.305435 0.221811 2.568843 5.306598 2.586776 0.450394 0.952067 1.043640 30.357815 0.144967 0.074909 0.105322 0.357240 0.297504 7.248934 0.254372 8.436857
1.000000 0.105818 0.074477 0.100813 0.367560 0.262864 2.607393 5.488882 2.707996 0.418031 0.908157 0.930275 32.851151 0.130199 0.082591 0.107642 0.417148 0.320758 6.865402 0.331269 1.127961
1.000000 0.113675 0.067282 0.099914 0.356867 0.270648 2.683071 5.747127 2.755381 0.419665 0.903669 0.671422 44.142269 0.156674 0.091348 0.119440 0.421886 0.341582 6.656252 0.244257 0.833333
1.000000 0.123928 0.078359 0.107961 0.345194 0.262361 2.510215 5.679485 2.718546 0.350899 0.739218 1.453835 3.628523 0.194477 0.119522 0.149920 0.465432 0.415670 7.389369 0.152739 1.317616
1.000000 0.071527 0.049607 0.069315 0.219442 0.137779 1.930299 4.916577 1.657278 0.447572 0.725668 0.727646 27.688797 0.117971 0.071510 0.094686 0.346047 0.231888 6.884108 0.320901 2.110206
1.000000 0.139802 0.059289 0.093866 0.331300 0.274699 3.194694 6.743620 3.267266 0.294294 0.523679 0.724084 13.885984 0.148544 0.062211 0.096009 0.351210 0.292655 7.646784 0.262094 19.110134
1.000000 0.069606 0.046922 0.069138 0.240508 0.172865 2.892765 5.638706 2.631360 0.525157 0.972617 1.058113 9.466042 0.084786 0.059302 0.073325 0.264535 0.218531 5.074750 0.326981 1.317616
1.000000 0.149361 0.084606 0.112739 0.415106 0.352619 2.929172 7.051414 3.368787 0.263169 0.519369 0.937668 12.804869 0.148027 0.084838 0.115311 0.422394 0.358882 6.795704 0.293744 0.589256
1.000000 0.054546 0.038057 0.055552 0.218780 0.159306 2.851573 5.113977 2.806083 0.575731 0.976503 1.061268 5.990046 0.079463 0.055516 0.067390 0.252596 0.219622 5.405834 0.296341 2.357023
1.000000 0.169452 0.091688 0.126298 0.454818 0.386440 3.087144 6.845646 3.511943 0.279084 0.610993 0.517103 35.246937 0.179232 0.097021 0.133023 0.472609 0.409740 6.237849 0.272495 2.699462
1.000000 0.083990 0.052442 0.074491 0.270880 0.204596 3.005774 5.348265 2.963620 0.477476 0.917474 0.933836 14.395228 0.113087 0.070932 0.089721 0.321177 0.277201 6.133614 0.243702 3.584302
1.000000 0.088402 0.052976 0.075096 0.284514 0.237229 3.044662 6.285548 3.013739 0.392710 0.660892 0.876142 8.889511 0.105921 0.064628 0.082502 0.307329 0.278862 5.807528 0.259227 3.584302
1.000000 0.123727 0.056788 0.089526 0.325807 0.261530 3.057246 6.518272 3.154074 0.355262 0.664289 1.035335 18.347029 0.136866 0.067903 0.098053 0.347171 0.287502 6.436300 0.342273 7.288690
1.000000 0.128522 0.063019 0.102625 0.333106 0.251740 2.322061 5.451997 2.557949 0.379120 0.778271 2.879391 13.594447 0.241650 0.109829 0.157554 0.452515 0.364892 7.265994 0.156669 3.773077
1.000000 0.109983 0.068697 0.091282 0.309819 0.255973 2.824510 6.213274 2.941630 0.302280 0.520518 1.198862 20.629547 0.136914 0.082684 0.104777 0.352222 0.301121 7.370311 0.190547 1.178511
1.000000 0.064637 0.047677 0.063218 0.213443 0.149737 2.889726 4.972462 2.551050 0.417709 0.574875 2.312130 25.150412 0.087552 0.063657 0.072769 0.235798 0.184989 6.454312 0.186280 0.883883
1.000000 0.140420 0.067090 0.101539 0.359668 0.271784 2.808414 6.013744 3.046825 0.321012 0.626760 0.618753 4.832821 0.131122 0.066790 0.101184 0.391402 0.306853 7.452702 0.396255 6.588078
1.000000 0.142875 0.065527 0.102580 0.365174 0.298925 2.772832 5.887842 3.068160 0.315964 0.606650 1.106274 6.843315 0.143801 0.064638 0.099228 0.378943 0.321259 7.199444 0.326498 1.946179
1.000000 0.066966 0.045037 0.069789 0.243619 0.167478 2.986884 5.700859 2.743050 0.528272 0.941457 2.161253 27.321421 0.114282 0.066178 0.087162 0.323540 0.256213 6.588122 0.233077 4.611655
1.000000 0.085205 0.053182 0.088680 0.271867 0.181085 2.524818 4.606196 2.432096 0.542352 1.184741 2.718786 17.997744 0.172012 0.093263 0.123274 0.405182 0.330976 7.011175 0.176991 4.059757
1.000000 0.112073 0.059136 0.096055 0.319657 0.228849 2.627084 5.661464 2.904004 0.468316 1.042778 1.541141 39.523399 0.183719 0.092302 0.127292 0.411474 0.360517 7.530422 0.158749 2.946278
1.000000 0.053981 0.035171 0.059358 0.228665 0.143473 3.896280 7.446711 3.617377 0.662521 1.327930 1.055576 10.151419 0.049320 0.038708 0.070954 0.215581 0.119072 5.970703 0.752885 25.310572
1.000000 0.043531 0.031538 0.066447 0.205180 0.104812 3.659474 7.341330 3.415180 0.781066 1.930336 0.698934 31.667542 0.037387 0.033594 0.069646 0.197149 0.095093 6.949733 0.822723 1.863390
1.000000 0.104273 0.063542 0.107299 0.294135 0.187442 2.805403 5.396285 2.962422 0.543969 1.379922 0.885038 13.207892 0.104907 0.069798 0.115588 0.294932 0.179020 6.628752 0.566985 3.584302
1.000000 0.063397 0.039467 0.066545 0.252125 0.158968 2.935588 5.100211 2.808317 0.602494 1.179261 1.098432 25.803795 0.049016 0.038198 0.073420 0.224472 0.117675 6.039567 0.745697 32.086040
1.000000 0.066311 0.037297 0.061988 0.269880 0.177053 3.384151 6.370086 3.345973 0.596728 1.209427 0.721203 40.145222 0.050230 0.036063 0.070188 0.225242 0.128218 5.776773 0.746384 32.609867
1.000000 0.093750 0.056552 0.084622 0.282965 0.216180 2.323874 4.369449 2.174725 0.424268 0.797595 1.222166 6.932129 0.123285 0.065381 0.094854 0.339009 0.276445 4.998518 0.296269 5.034603
1.000000 0.036346 0.028542 0.061434 0.201780 0.102900 2.824910 5.623922 2.786880 0.815767 2.019204 1.792303 5.454227 0.056712 0.039630 0.062389 0.225845 0.135894 5.755614 0.656296 4.487638
1.000000 0.062014 0.044550 0.079287 0.210873 0.124521 2.379402 4.130013 2.232342 0.693386 1.719768 1.583405 14.290184 0.065688 0.045669 0.075028 0.204538 0.124498 3.994539 0.629439 7.120003
1.000000 0.032381 0.028291 0.065426 0.192567 0.088365 3.878864 7.466276 3.530411 0.854756 2.352081 0.277567 56.719734 0.032219 0.029365 0.064312 0.193314 0.096236 7.085159 0.843531 6.373775
1.000000 0.047591 0.032974 0.058680 0.211076 0.118932 3.369469 6.131721 3.076249 0.723090 1.533571 0.637745 28.115795 0.039607 0.031611 0.060545 0.198606 0.105444 6.497587 0.786209 3.450009
1.000000 0.061057 0.044139 0.058800 0.211691 0.151675 3.024557 5.275231 2.660680 0.408646 0.548265 2.261777 14.743188 0.082395 0.060866 0.069652 0.236341 0.190010 6.227879 0.171622 0.833333
1.000000 0.139899 0.073356 0.104881 0.432563 0.349062 2.383232 6.107739 2.677491 0.303625 0.608878 1.194539 9.473286 0.143620 0.074403 0.104970 0.459046 0.394979 7.038942 0.298214 7.071068
1.000000 0.035963 0.031007 0.071410 0.197001 0.089163 3.565933 7.029358 3.330650 0.838035 2.301430 0.326170 51.831028 0.032183 0.030848 0.073218 0.186845 0.081360 6.907221 0.850714 8.811974
1.000000 0.099065 0.041696 0.066100 0.251164 0.195632 2.184628 4.625076 2.092757 0.355582 0.562504 1.103542 18.758747 0.047777 0.034019 0.059903 0.158389 0.093276 4.450519 0.730453 11.895029
1.000000 0.040390 0.030556 0.064252 0.209030 0.109276 3.609228 6.863694 3.378581 0.796275 1.967849 0.351362 55.968307 0.033314 0.029145 0.067698 0.187426 0.087119 7.825950 0.833352 12.090515
1.000000 0.135215 0.051295 0.085060 0.320830 0.281861 2.986358 6.755736 3.100184 0.235868 0.332821 0.544053 46.706024 0.069598 0.049892 0.077506 0.176689 0.112877 3.542437 0.612871 8.994597
1.000000 0.074278 0.049835 0.074428 0.253913 0.170669 2.496277 3.850086 2.377604 0.504890 0.922601 1.543779 10.140177 0.081924 0.056957 0.088352 0.270222 0.170680 4.691427 0.533107 1.317616
1.000000 0.081130 0.045355 0.075608 0.242428 0.155013 3.155957 6.192421 2.955465 0.465932 0.815949 1.692185 10.384871 0.074606 0.048110 0.084778 0.244277 0.149410 5.472213 0.580935 7.399734
1.000000 0.173664 0.095681 0.134925 0.342242 0.248407 2.318756 5.408723 2.428700 0.291931 0.660786 1.217814 3.409280 0.074432 0.064337 0.104874 0.223074 0.122135 6.147894 0.655247 3.952847
1.000000 0.104683 0.052773 0.078717 0.252761 0.192415 2.797108 4.993421 2.659829 0.316217 0.485932 1.457373 9.426097 0.086701 0.060497 0.087787 0.198572 0.134729 3.419780 0.431970 7.861651
1.000000 0.093448 0.053881 0.089569 0.262461 0.178417 2.920215 5.754957 2.806010 0.454942 0.885526 0.923053 17.106781 0.057095 0.040532 0.071737 0.187861 0.095541 6.096035 0.644723 1.666667
1.000000 0.092007 0.040660 0.064793 0.218072 0.165898 3.385727 6.653152 3.102601 0.423749 0.712112 1.000962 24.313061 0.068737 0.037974 0.059475 0.174917 0.117848 5.098900 0.512023 7.861651
1.000000 0.091000 0.053572 0.078298 0.192303 0.136187 2.526275 4.331155 2.205729 0.417969 0.747311 1.161368 15.068439 0.085678 0.072609 0.092998 0.179628 0.118720 4.178831 0.481774 8.700255
1.000000 0.037610 0.031024 0.078247 0.190557 0.081129 2.758684 6.788229 2.765721 0.859009 2.620438 1.925396 20.899250 0.051759 0.043844 0.073776 0.217533 0.118681 4.571396 0.755815 18.828539
1.000000 0.091116 0.045506 0.069205 0.204755 0.155696 2.559900 4.538045 2.316441 0.367789 0.565688 1.583913 20.421875 0.102631 0.049409 0.069933 0.212646 0.173474 4.866194 0.277164 20.318642
1.000000 0.194286 0.061259 0.098891 0.366537 0.338414 2.803409 7.094413 2.940366 0.108870 0.101014 0.237644 20.698458 0.203735 0.063441 0.101835 0.378950 0.352842 6.510365 0.088879 2.500000
1.000000 0.070621 0.043355 0.062585 0.205246 0.140268 2.783983 4.450380 2.503119 0.469070 0.751264 1.481386 38.386787 0.106366 0.053410 0.072424 0.243506 0.187441 5.468385 0.261673 15.363062
1.000000 0.185803 0.067899 0.107536 0.377131 0.358767 2.586946 6.837961 2.935200 0.140793 0.180251 0.417684 28.997513 0.204201 0.078992 0.118402 0.398620 0.378410 6.450516 0.117109 7.453560
1.000000 0.043407 0.033938 0.080982 0.202814 0.090875 2.913916 6.936694 2.782779 0.830995 2.491200 0.972530 48.978676 0.040819 0.040572 0.088930 0.209562 0.093573 6.240007 0.840121 26.036812
1.000000 0.147284 0.081276 0.113371 0.268421 0.215900 2.457292 6.298602 2.435519 0.214813 0.362895 0.647819 17.237785 0.153934 0.087655 0.115211 0.268953 0.238409 5.916923 0.134885 5.034603
1.000000 0.134110 0.086206 0.113713 0.292632 0.224536 2.477691 4.973549 2.447640 0.314914 0.669852 0.727382 17.305738 0.151718 0.090380 0.118401 0.326715 0.263402 5.334215 0.227658 1.993991
1.000000 0.046724 0.034803 0.058949 0.167412 0.092762 2.722415 4.626601 2.423284 0.724628 1.577241 1.382276 28.196701 0.044921 0.035614 0.058712 0.168352 0.092883 5.539845 0.734349 5.994352
1.000000 0.146399 0.089529 0.117325 0.290221 0.218547 1.968578 5.327227 1.958476 0.283328 0.575467 1.201219 28.177980 0.176996 0.105770 0.137936 0.334199 0.267709 5.671711 0.214951 4.750731
1.000000 0.151874 0.074751 0.108143 0.275286 0.225472 2.515354 6.574779 2.478155 0.175875 0.256408 0.547209 23.602070 0.133004 0.067044 0.094595 0.253872 0.224038 6.949019 0.153345 8.670753
1.000000 0.084870 0.060682 0.088754 0.273410 0.179322 2.898248 5.659100 2.861935 0.545300 1.253360 1.056711 28.578159 0.122630 0.079511 0.103271 0.359972 0.275881 6.808660 0.347956 4.289846
1.000000 0.086818 0.048182 0.081918 0.288811 0.210612 2.653675 5.298912 2.667256 0.505281 1.008110 2.421999 11.017151 0.179372 0.086911 0.122036 0.403623 0.331859 6.755223 0.189694 2.393293
1.000000 0.074521 0.051419 0.077691 0.202959 0.132668 2.979732 4.813792 2.681854 0.491118 0.897202 1.516052 6.560962 0.057942 0.048960 0.069738 0.191506 0.130767 3.691781 0.551869 2.635231
1.000000 0.115058 0.048957 0.084526 0.313347 0.251308 2.404814 4.948081 2.505209 0.385299 0.706430 2.798775 17.723261 0.188440 0.073908 0.111023 0.417328 0.372856 7.504472 0.145598 5.335937
1.000000 0.069903 0.048669 0.075128 0.235209 0.161010 3.384774 5.676326 3.188675 0.514704 0.933780 1.097748 5.948037 0.068933 0.049897 0.075980 0.216125 0.133706 6.136076 0.532069 3.088933
1.000000 0.113997 0.054140 0.086523 0.322044 0.263962 2.633033 5.232625 2.802858 0.357218 0.639690 2.945918 8.514627 0.157339 0.074981 0.107782 0.382432 0.341877 6.961182 0.178813 3.726780
1.000000 0.148250 0.068766 0.109771 0.355023 0.274110 2.858977 6.009155 3.044430 0.341071 0.698057 1.698411 28.118696 0.212439 0.095612 0.138456 0.415617 0.350513 7.379273 0.134655 2.357023
1.000000 0.124562 0.056109 0.090784 0.306528 0.235790 2.869195 6.183392 2.987580 0.356012 0.666031 1.659949 42.946327 0.175189 0.076796 0.112646 0.364103 0.299624 7.096399 0.181975 1.666667
1.000000 0.120904 0.061358 0.099450 0.310777 0.225795 2.529835 4.823696 2.554487 0.399335 0.822830 2.385485 18.658844 0.209319 0.094944 0.137859 0.403832 0.333325 7.400455 0.155213 0.953436
1.000000 0.133786 0.079731 0.105997 0.257561 0.205332 2.546076 5.524826 2.505723 0.271264 0.516837 1.763010 5.821066 0.057846 0.050844 0.087342 0.179270 0.100000 5.223046 0.738405 2.357023
1.000000 0.111772 0.064451 0.086462 0.275042 0.205450 2.357238 5.064121 2.189177 0.313253 0.538442 1.091473 30.062510 0.123343 0.058721 0.080013 0.294098 0.239249 7.611391 0.234806 3.173239
1.000000 0.108846 0.062862 0.083034 0.250613 0.189959 2.604712 5.214848 2.446780 0.349334 0.653779 0.709547 23.590630 0.129510 0.056789 0.079577 0.300580 0.253246 7.494769 0.226401 6.899125
1.000000 0.066009 0.055114 0.074153 0.199147 0.118262 2.142495 3.475519 1.860948 0.555362 1.126044 1.801421 14.288363 0.146494 0.082497 0.107713 0.327831 0.246823 5.906207 0.169384 21.351879
1.000000 0.119025 0.082000 0.109742 0.278955 0.197509 1.864669 5.115655 1.819506 0.388150 0.922745 0.962707 10.712986 0.164399 0.100964 0.129054 0.410809 0.312958 6.618527 0.281952 3.750000
1.000000 0.096663 0.074943 0.088070 0.231183 0.151179 2.125281 3.575864 1.988412 0.382254 0.740046 1.738513 17.407238 0.157129 0.078803 0.106789 0.346763 0.263348 6.553374 0.173133 20.112530
1.000000 0.100149 0.059482 0.090056 0.240377 0.168533 2.345576 5.033637 2.349074 0.429480 0.871574 1.474713 14.914316 0.162021 0.078085 0.108018 0.346717 0.273982 7.131186 0.209168 12.586696
1.000000 0.172005 0.063443 0.100131 0.387816 0.323256 2.266708 6.423424 2.585654 0.186530 0.274308 0.551232 16.512857 0.189761 0.074051 0.111726 0.415706 0.346488 6.335953 0.151033 10.086432
1.000000 0.078765 0.064216 0.100034 0.249976 0.167169 1.828581 3.930505 1.903184 0.573151 1.385873 1.670838 24.367012 0.105490 0.067722 0.092120 0.324207 0.236505 5.324485 0.385672 4.750731
1.000000 0.072554 0.057734 0.085594 0.198833 0.123816 2.051870 4.679926 1.737726 0.597543 1.358900 1.267484 8.579359 0.081004 0.054438 0.076312 0.253397 0.186865 5.060251 0.470185 8.436857
1.000000 0.086943 0.074919 0.100690 0.255372 0.161346 2.010265 4.150282 1.932699 0.552717 1.500376 1.766296 8.920486 0.103686 0.071098 0.095640 0.329022 0.229570 4.818667 0.427721 1.734282
1.000000 0.061093 0.052445 0.079465 0.170144 0.102202 2.213557 4.748558 1.887181 0.604158 1.284394 1.878816 12.131141 0.091522 0.058038 0.080047 0.242214 0.163002 4.020169 0.445538 3.773077
1.000000 0.092712 0.084235 0.100362 0.231590 0.156930 1.797351 3.923885 1.774750 0.469796 1.162211 1.561579 15.304646 0.110262 0.072704 0.092457 0.319145 0.224781 5.374970 0.334434 2.131947
1.000000 0.052198 0.047442 0.071788 0.207784 0.105923 3.142818 5.779462 2.781426 0.700308 1.635916 0.937491 7.638154 0.069765 0.047142 0.061091 0.259215 0.161214 5.614382 0.451773 17.584564
1.000000 0.080212 0.076078 0.094448 0.200618 0.120770 2.041788 3.888820 1.880270 0.541023 1.398101 1.487530 26.909979 0.101324 0.069355 0.087080 0.288608 0.190083 5.565770 0.361286 10.363729
1.000000 0.051664 0.043273 0.070387 0.173425 0.096620 2.433936 6.505945 2.170896 0.680657 1.451515 0.580174 28.818731 0.087706 0.059395 0.081834 0.243033 0.170444 3.986449 0.446850 7.168604
1.000000 0.153017 0.089193 0.121549 0.379661 0.291054 1.784666 4.695243 2.020081 0.271328 0.563630 1.309365 19.059410 0.160275 0.088548 0.121979 0.416455 0.346837 5.068251 0.190093 3.004626
1.000000 0.058340 0.047653 0.066287 0.202988 0.119833 2.738487 5.158891 2.370505 0.615203 1.203255 1.754801 24.802502 0.103196 0.065246 0.084058 0.316864 0.218926 5.792932 0.370928 3.173239
1.000000 0.087791 0.062346 0.089947 0.286115 0.171226 2.284174 3.829864 2.229961 0.547933 1.309168 1.524568 15.366194 0.133737 0.081891 0.104322 0.405670 0.285899 6.094501 0.282515 3.882750
1.000000 0.079311 0.058646 0.086737 0.294159 0.193119 2.177291 4.620077 2.147586 0.545697 1.269210 3.126198 39.283794 0.115827 0.076525 0.095547 0.385997 0.297730 5.425886 0.259285 2.357023
1.000000 0.090742 0.055094 0.084323 0.248169 0.167517 2.508743 4.422409 2.369227 0.467844 0.924740 1.603571 11.008221 0.150359 0.077012 0.106053 0.360127 0.282287 6.215578 0.191715 4.602234
1.000000 0.080069 0.060937 0.086006 0.215967 0.133447 2.461255 3.937360 2.056555 0.458591 0.889803 1.406248 10.362432 0.142297 0.091572 0.115344 0.367615 0.278785 5.826561 0.250697 3.173239
1.000000 0.104063 0.072124 0.095935 0.238930 0.156198 2.480115 4.585348 2.373714 0.333514 0.611216 1.146091 25.549309 0.165421 0.110198 0.132611 0.411827 0.310663 5.886720 0.193171 1.250000
1.000000 0.066059 0.045514 0.068726 0.226894 0.141615 2.340113 4.200609 2.175259 0.622352 1.353325 1.532667 12.061794 0.125032 0.068614 0.090671 0.356520 0.262914 6.430910 0.261245 1.721104
